date_time	t+1	t+3	t+5
1998-07-11 01:52:00	99252.56	98459.74	97687.59
1998-07-11 01:53:00	98849.28	98042.81	97374.47
1998-07-11 01:54:00	99341.51	98562.56	97763.266
1998-07-11 01:55:00	97038.07	96216.766	95911.86
1998-07-11 01:56:00	95943.18	95242.01	94816.38
1998-07-11 01:57:00	97377.664	96756.984	95842.836
1998-07-11 01:58:00	97562.25	96853.875	96086.875
1998-07-11 01:59:00	97797.29	97049.836	96314.86
1998-07-11 02:00:00	97480.82	96701.97	96062.85
1998-07-11 02:01:00	96580.87	95812.19	95298.77
1998-07-11 02:02:00	96590.89	95866.375	95199.72
1998-07-11 02:03:00	101250.195	100534.46	98931.28
1998-07-11 02:04:00	104300.07	103324.086	101829.26
1998-07-11 02:05:00	106263.87	105087.11	103815.39
1998-07-11 02:06:00	106339.734	105063.08	104154.5
1998-07-11 02:07:00	108625.71	107397.4	106098.23
1998-07-11 02:08:00	107993.18	106703.98	105842.25
1998-07-11 02:09:00	106512.65	105298.92	104670.37
1998-07-11 02:10:00	103927.47	102847.055	102458.695
1998-07-11 02:11:00	104248.055	103346.87	102435.4
1998-07-11 02:12:00	103917.805	103011.73	102105.2
1998-07-11 02:13:00	99891.12	98971.81	98822.02
1998-07-11 02:14:00	97223.76	96495.54	96304.66
1998-07-11 02:15:00	97835.93	97252.91	96455.914
1998-07-11 02:16:00	98342.02	97691.125	96825.984
1998-07-11 02:17:00	97082.805	96343.81	95880.945
1998-07-11 02:18:00	97115.12	96401.35	95830.62
1998-07-11 02:19:00	95235.55	94507.05	94301.72
1998-07-11 02:20:00	95890.1	95262.14	94678.82
1998-07-11 02:21:00	96784.875	96123.28	95394.6
1998-07-11 02:22:00	98475.57	97736.875	96778.51
1998-07-11 02:23:00	100101.1	99252.12	98230.04
1998-07-11 02:24:00	98822.695	97863.82	97372.19
1998-07-11 02:25:00	98063.54	97172.45	96674.9
1998-07-11 02:26:00	99397.5	98586.914	97670.375
1998-07-11 02:27:00	98298.695	97427.63	96879.33
1998-07-11 02:28:00	99944.63	99138.13	98151.414
1998-07-11 02:29:00	100465.81	99591.32	98729.29
1998-07-11 02:30:00	100389.84	99470.945	98726.83
1998-07-11 02:31:00	100971.375	100066.445	99199.31
1998-07-11 02:32:00	99159.57	98246.766	97834.516
1998-07-11 02:33:00	98737.92	97933.34	97357.93
1998-07-11 02:34:00	99378.85	98629.73	97801.87
1998-07-11 02:35:00	99560.77	98782.09	97989.266
1998-07-11 02:36:00	99115.734	98309.72	97634.33
1998-07-11 02:37:00	99251.74	98463.54	97693.0
1998-07-11 02:38:00	100946.36	100153.0	99058.9
1998-07-11 02:39:00	100672.88	99780.266	98994.375
1998-07-11 02:40:00	98016.234	97121.73	96869.14
1998-07-11 02:41:00	98724.336	97976.57	97171.125
1998-07-11 02:42:00	98706.26	97937.82	97140.97
1998-07-11 02:43:00	98128.33	97330.38	96664.34
1998-07-11 02:44:00	98232.16	97460.2	96735.32
1998-07-11 02:45:00	98054.984	97269.84	96610.79
1998-07-11 02:46:00	99523.11	98736.195	97764.34
1998-07-11 02:47:00	100310.83	99437.12	98521.65
1998-07-11 02:48:00	100237.11	99302.12	98568.305
1998-07-11 02:49:00	100318.02	99400.39	98693.9
1998-07-11 02:50:00	99317.23	98412.4	97918.98
1998-07-11 02:51:00	99112.15	98276.65	97653.69
1998-07-11 02:52:00	99180.93	98375.445	97656.234
1998-07-11 02:53:00	98860.53	98059.04	97406.45
1998-07-11 02:54:00	99253.82	98464.5	97688.195
1998-07-11 02:55:00	96998.4	96174.26	95862.6
1998-07-11 02:56:00	95870.54	95155.42	94730.76
1998-07-11 02:57:00	97234.08	96588.61	95667.83
1998-07-11 02:58:00	97576.97	96856.484	96071.87
1998-07-11 02:59:00	97768.57	96992.86	96287.16
1998-07-11 03:00:00	97444.57	96641.46	96031.56
1998-07-11 03:01:00	96593.8	95809.4	95326.984
1998-07-11 03:02:00	96698.02	95971.2	95348.7
1998-07-11 03:03:00	101330.48	100615.39	99077.66
1998-07-11 03:04:00	104384.64	103425.73	101979.57
1998-07-11 03:05:00	106301.84	105148.266	103906.68
1998-07-11 03:06:00	106416.39	105176.67	104265.11
1998-07-11 03:07:00	108642.6	107444.27	106132.76
1998-07-11 03:08:00	107912.734	106643.62	105740.64
1998-07-11 03:09:00	106439.016	105240.875	104538.52
1998-07-11 03:10:00	103805.81	102719.75	102261.32
1998-07-11 03:11:00	104231.05	103324.52	102342.37
1998-07-11 03:12:00	104099.75	103197.49	102265.22
1998-07-11 03:13:00	100009.22	99084.04	98978.8
1998-07-11 03:14:00	97222.51	96491.71	96341.16
1998-07-11 03:15:00	97877.49	97310.1	96518.19
1998-07-11 03:16:00	98455.39	97829.586	96969.37
1998-07-11 03:17:00	97098.414	96375.66	95927.01
1998-07-11 03:18:00	97037.266	96336.44	95746.72
1998-07-11 03:19:00	95208.21	94496.43	94239.35
1998-07-11 03:20:00	95728.71	95089.76	94462.875
1998-07-11 03:21:00	96741.23	96074.32	95278.14
1998-07-11 03:22:00	98559.695	97811.914	96830.12
1998-07-11 03:23:00	100179.77	99315.83	98322.18
1998-07-11 03:24:00	98937.49	97978.31	97527.23
1998-07-11 03:25:00	98105.21	97215.87	96767.99
1998-07-11 03:26:00	99381.95	98579.74	97685.92
1998-07-11 03:27:00	98340.89	97490.42	96936.65
1998-07-11 03:28:00	99998.66	99211.2	98222.67
1998-07-11 03:29:00	100442.12	99579.1	98710.89
1998-07-11 03:30:00	100449.195	99553.805	98778.87
1998-07-11 03:31:00	101034.16	100147.414	99265.68
1998-07-11 03:32:00	99108.12	98201.305	97774.586
1998-07-11 03:33:00	98730.92	97939.79	97320.24
1998-07-11 03:34:00	99313.94	98562.734	97701.086
1998-07-11 03:35:00	99474.555	98686.2	97852.21
1998-07-11 03:36:00	99038.06	98213.85	97502.23
1998-07-11 03:37:00	99059.11	98229.06	97437.65
1998-07-11 03:38:00	100877.28	100050.06	98924.68
1998-07-11 03:39:00	100771.56	99849.46	99084.6
1998-07-11 03:40:00	98017.96	97081.055	96913.09
1998-07-11 03:41:00	98790.4	98025.6	97291.625
1998-07-11 03:42:00	98842.2	98075.11	97360.12
1998-07-11 03:43:00	98201.195	97411.766	96831.62
1998-07-11 03:44:00	98151.99	97388.66	96712.81
1998-07-11 03:45:00	97993.73	97229.13	96554.93
1998-07-11 03:46:00	99650.02	98897.695	97896.305
1998-07-11 03:47:00	100495.43	99655.195	98748.35
1998-07-11 03:48:00	100359.96	99460.45	98744.31
1998-07-11 03:49:00	100230.805	99337.33	98619.6
1998-07-11 03:50:00	99212.914	98336.47	97761.86
1998-07-11 03:51:00	99131.06	98322.89	97604.23
1998-07-11 03:52:00	99192.39	98394.5	97616.91
1998-07-11 03:53:00	98882.64	98084.055	97388.055
1998-07-11 03:54:00	99344.57	98562.55	97760.39
1998-07-11 03:55:00	97029.195	96204.625	95895.27
1998-07-11 03:56:00	95915.734	95208.5	94778.625
1998-07-11 03:57:00	97365.97	96739.86	95819.67
1998-07-11 03:58:00	97537.98	96819.8	96054.2
1998-07-11 03:59:00	97783.41	97026.53	96294.234
1998-07-11 04:00:00	97492.45	96705.84	96075.81
1998-07-11 04:01:00	96630.445	95858.83	95363.97
1998-07-11 04:02:00	96630.3	95904.67	95267.03
1998-07-11 04:03:00	101270.72	100558.12	98979.0
1998-07-11 04:04:00	104311.375	103343.06	101860.19
1998-07-11 04:05:00	106325.3	105164.945	103894.586
1998-07-11 04:06:00	106315.445	105045.14	104142.625
1998-07-11 04:07:00	108560.945	107338.08	106017.7
1998-07-11 04:08:00	107986.43	106705.05	105807.38
1998-07-11 04:09:00	106446.03	105223.5	104575.87
1998-07-11 04:10:00	103990.336	102914.89	102498.125
1998-07-11 04:11:00	104285.6	103378.98	102479.11
1998-07-11 04:12:00	104101.32	103214.195	102319.3
1998-07-11 04:13:00	100003.88	99100.68	98997.36
1998-07-11 04:14:00	97288.84	96588.0	96419.44
1998-07-11 04:15:00	97913.13	97368.04	96566.03
1998-07-11 04:16:00	98448.3	97842.16	96957.71
1998-07-11 04:17:00	97103.414	96400.984	95911.555
1998-07-11 04:18:00	97113.56	96436.11	95806.836
1998-07-11 04:19:00	95301.13	94610.766	94333.7
1998-07-11 04:20:00	95798.43	95180.57	94541.35
1998-07-11 04:21:00	96672.07	96014.74	95198.086
1998-07-11 04:22:00	98581.36	97855.64	96816.92
1998-07-11 04:23:00	100277.94	99433.484	98405.34
1998-07-11 04:24:00	98886.47	97925.66	97465.02
1998-07-11 04:25:00	98122.6	97244.71	96756.375
1998-07-11 04:26:00	99436.22	98641.586	97726.93
1998-07-11 04:27:00	98403.52	97560.27	97001.33
1998-07-11 04:28:00	99994.66	99209.02	98222.0
1998-07-11 04:29:00	100313.21	99440.945	98558.08
1998-07-11 04:30:00	100464.35	99574.375	98754.555
1998-07-11 04:31:00	101152.59	100269.56	99383.68
1998-07-11 04:32:00	99141.68	98228.86	97833.84
1998-07-11 04:33:00	98675.48	97878.94	97274.1
1998-07-11 04:34:00	99259.82	98507.32	97633.445
1998-07-11 04:35:00	99590.04	98815.305	97966.6
1998-07-11 04:36:00	99094.86	98271.85	97588.92
1998-07-11 04:37:00	99165.78	98353.51	97578.87
1998-07-11 04:38:00	100854.445	100034.95	98930.92
1998-07-11 04:39:00	100614.984	99693.31	98906.92
1998-07-11 04:40:00	98048.96	97130.61	96898.62
1998-07-11 04:41:00	98879.74	98121.86	97371.81
1998-07-11 04:42:00	98696.41	97907.76	97200.82
1998-07-11 04:43:00	98162.46	97370.875	96747.25
1998-07-11 04:44:00	98233.44	97468.375	96779.04
1998-07-11 04:45:00	98078.02	97308.24	96661.45
1998-07-11 04:46:00	99610.805	98847.5	97880.88
1998-07-11 04:47:00	100406.05	99558.734	98653.555
1998-07-11 04:48:00	100324.73	99422.086	98689.62
1998-07-11 04:49:00	100274.01	99378.734	98658.18
1998-07-11 04:50:00	98940.234	98020.23	97466.83
1998-07-11 04:51:00	99026.08	98200.305	97428.945
1998-07-11 04:52:00	99267.914	98450.45	97669.06
1998-07-11 04:53:00	98845.52	98006.82	97370.12
1998-07-11 04:54:00	99389.47	98590.03	97833.36
1998-07-11 04:55:00	97253.06	96437.77	96193.02
1998-07-11 04:56:00	95935.81	95224.625	94897.38
1998-07-11 04:57:00	97193.15	96566.92	95681.56
1998-07-11 04:58:00	97468.766	96767.43	95963.44
1998-07-11 04:59:00	97745.2	96992.07	96230.85
1998-07-11 05:00:00	97545.89	96764.86	96115.72
1998-07-11 05:01:00	96661.11	95887.57	95402.06
1998-07-11 05:02:00	96718.055	96002.41	95373.24
1998-07-11 05:03:00	101423.88	100731.76	99175.61
1998-07-11 05:04:00	104410.95	103467.05	102014.46
1998-07-11 05:05:00	106107.6	104947.41	103678.95
1998-07-11 05:06:00	106289.95	105048.945	104055.195
1998-07-11 05:07:00	108686.62	107485.25	106114.65
1998-07-11 05:08:00	108103.56	106834.97	105934.25
1998-07-11 05:09:00	106607.58	105411.79	104766.75
1998-07-11 05:10:00	103908.19	102836.96	102434.41
1998-07-11 05:11:00	103977.84	103059.5	102105.91
1998-07-11 05:12:00	103545.39	102601.14	101591.234
1998-07-11 05:13:00	100063.46	99144.44	98877.23
1998-07-11 05:14:00	97448.24	96688.74	96553.9
1998-07-11 05:15:00	97973.32	97366.71	96678.95
1998-07-11 05:16:00	98534.766	97896.79	97126.66
1998-07-11 05:17:00	97192.7	96479.33	96105.125
1998-07-11 05:18:00	97028.39	96339.016	95806.99
1998-07-11 05:19:00	95064.016	94359.25	94110.836
1998-07-11 05:20:00	95784.125	95175.01	94503.73
1998-07-11 05:21:00	96887.91	96245.87	95444.83
1998-07-11 05:22:00	98724.016	98005.36	97041.95
1998-07-11 05:23:00	100240.39	99405.625	98427.51
1998-07-11 05:24:00	98893.914	97964.47	97487.65
1998-07-11 05:25:00	98115.57	97262.85	96747.55
1998-07-11 05:26:00	99363.586	98582.89	97626.92
1998-07-11 05:27:00	98370.09	97539.195	96920.07
1998-07-11 05:28:00	100016.55	99237.945	98204.25
1998-07-11 05:29:00	100416.72	99553.9	98648.914
1998-07-11 05:30:00	100482.84	99591.63	98780.06
1998-07-11 05:31:00	101029.67	100136.78	99242.8
1998-07-11 05:32:00	99079.53	98164.21	97726.46
1998-07-11 05:33:00	98777.93	97985.95	97356.67
1998-07-11 05:34:00	99393.0	98641.75	97795.55
1998-07-11 05:35:00	99567.21	98785.36	97979.52
1998-07-11 05:36:00	99245.266	98450.055	97768.13
1998-07-11 05:37:00	99323.19	98538.6	97796.73
1998-07-11 05:38:00	100996.36	100215.31	99137.01
1998-07-11 05:39:00	100798.01	99933.32	99150.06
1998-07-11 05:40:00	98046.734	97172.07	96930.8
1998-07-11 05:41:00	98799.14	98084.06	97258.89
1998-07-11 05:42:00	98824.67	98093.1	97276.484
1998-07-11 05:43:00	98289.66	97535.61	96853.3
1998-07-11 05:44:00	98207.14	97461.42	96722.94
1998-07-11 05:45:00	98151.414	97414.86	96687.266
1998-07-11 05:46:00	99728.05	98991.695	97973.71
1998-07-11 05:47:00	100414.17	99579.36	98642.99
1998-07-11 05:48:00	100362.93	99479.66	98697.16
1998-07-11 05:49:00	100376.43	99502.38	98743.84
1998-07-11 05:50:00	99384.69	98525.63	97957.336
1998-07-11 05:51:00	99234.73	98445.07	97747.84
1998-07-11 05:52:00	99338.68	98577.66	97801.28
1998-07-11 05:53:00	98957.39	98193.48	97496.9
1998-07-11 05:54:00	99352.805	98605.32	97772.43
1998-07-11 05:55:00	97195.57	96424.74	96055.64
1998-07-11 05:56:00	96080.69	95418.6	94962.66
1998-07-11 05:57:00	97415.76	96826.805	95879.07
1998-07-11 05:58:00	97484.39	96797.8	95969.14
1998-07-11 05:59:00	97762.414	97035.164	96208.695
1998-07-11 06:00:00	97492.15	96721.51	96008.76
1998-07-11 06:01:00	96704.22	95944.91	95387.6
1998-07-11 06:02:00	96754.484	96039.12	95375.82
1998-07-11 06:03:00	101331.76	100623.16	99046.09
1998-07-11 06:04:00	104368.87	103412.62	101923.25
1998-07-11 06:05:00	106422.15	105281.59	104003.07
1998-07-11 06:06:00	106455.05	105212.305	104308.055
1998-07-11 06:07:00	108612.77	107410.805	106095.98
1998-07-11 06:08:00	108091.3	106846.23	105923.414
1998-07-11 06:09:00	106575.266	105391.26	104721.16
1998-07-11 06:10:00	103939.055	102881.65	102444.086
1998-07-11 06:11:00	104398.5	103534.11	102562.26
1998-07-11 06:12:00	104121.58	103252.695	102322.73
1998-07-11 06:13:00	100047.61	99167.86	99010.92
1998-07-11 06:14:00	97362.11	96682.61	96470.51
1998-07-11 06:15:00	98020.85	97498.12	96666.91
1998-07-11 06:16:00	98578.99	97999.23	97099.664
1998-07-11 06:17:00	97225.82	96554.51	96056.66
1998-07-11 06:18:00	97151.87	96502.23	95859.52
1998-07-11 06:19:00	95240.555	94571.48	94253.14
1998-07-11 06:20:00	95795.53	95201.93	94491.58
1998-07-11 06:21:00	96821.51	96192.45	95322.03
1998-07-11 06:22:00	98692.72	97983.08	96937.78
1998-07-11 06:23:00	100347.625	99522.67	98486.32
1998-07-11 06:24:00	99071.64	98151.11	97669.734
1998-07-11 06:25:00	98258.92	97416.805	96931.21
1998-07-11 06:26:00	99461.01	98699.63	97769.375
1998-07-11 06:27:00	98376.87	97566.5	96952.5
1998-07-11 06:28:00	99963.016	99202.93	98139.51
1998-07-11 06:29:00	100504.734	99672.06	98714.16
1998-07-11 06:30:00	100670.055	99809.47	98978.93
1998-07-11 06:31:00	101059.875	100181.06	99296.49
1998-07-11 06:32:00	99117.5	98229.57	97761.125
1998-07-11 06:33:00	98771.414	97998.89	97333.26
1998-07-11 06:34:00	99364.15	98626.74	97730.79
1998-07-11 06:35:00	99601.516	98833.46	97975.414
1998-07-11 06:36:00	99071.81	98256.49	97545.46
1998-07-11 06:37:00	99249.16	98454.086	97644.33
1998-07-11 06:38:00	101065.73	100271.99	99164.47
1998-07-11 06:39:00	100854.2	99967.24	99211.91
1998-07-11 06:40:00	98054.74	97160.32	96960.88
1998-07-11 06:41:00	98788.336	98060.67	97269.15
1998-07-11 06:42:00	98722.836	97972.49	97181.28
1998-07-11 06:43:00	98327.336	97572.914	96890.28
1998-07-11 06:44:00	98326.83	97583.586	96877.32
1998-07-11 06:45:00	98166.38	97425.91	96750.91
1998-07-11 06:46:00	99752.12	99026.61	98029.37
1998-07-11 06:47:00	100507.266	99695.2	98768.02
1998-07-11 06:48:00	100404.92	99540.84	98772.19
1998-07-11 06:49:00	100400.03	99549.92	98782.11
1998-07-11 06:50:00	99455.77	98627.56	98033.58
1998-07-11 06:51:00	99294.805	98532.59	97813.21
1998-07-11 06:52:00	99240.63	98489.64	97683.71
1998-07-11 06:53:00	98914.06	98165.99	97398.625
1998-07-11 06:54:00	99338.08	98594.78	97706.086
1998-07-11 06:55:00	97225.98	96454.82	96049.586
1998-07-11 06:56:00	96080.086	95408.945	94942.56
1998-07-11 06:57:00	97458.11	96866.164	95912.836
1998-07-11 06:58:00	97618.164	96939.39	96123.16
1998-07-11 06:59:00	97907.445	97194.195	96406.09
1998-07-11 07:00:00	97711.85	96977.74	96302.67
1998-07-11 07:01:00	96792.17	96067.89	95551.69
1998-07-11 07:02:00	96837.82	96174.77	95499.86
1998-07-11 07:03:00	101534.81	100893.55	99282.3
1998-07-11 07:04:00	104508.01	103612.805	102095.586
1998-07-11 07:05:00	106334.07	105235.24	103896.72
1998-07-11 07:06:00	106440.21	105246.875	104214.24
1998-07-11 07:07:00	108742.25	107583.516	106155.56
1998-07-11 07:08:00	108131.4	106902.76	105916.34
1998-07-11 07:09:00	106626.77	105460.64	104723.42
1998-07-11 07:10:00	103958.88	102909.984	102422.22
1998-07-11 07:11:00	104434.02	103577.18	102560.6
1998-07-11 07:12:00	104170.41	103306.51	102347.92
1998-07-11 07:13:00	100086.664	99209.43	99038.78
1998-07-11 07:14:00	97288.11	96598.03	96379.7
1998-07-11 07:15:00	97883.94	97344.305	96483.87
1998-07-11 07:16:00	98514.23	97916.39	96979.055
1998-07-11 07:17:00	97072.3	96356.97	95853.22
1998-07-11 07:18:00	97166.8	96487.83	95836.38
1998-07-11 07:19:00	95363.914	94668.055	94400.23
1998-07-11 07:20:00	95977.766	95371.57	94754.66
1998-07-11 07:21:00	96803.44	96158.73	95394.86
1998-07-11 07:22:00	98695.85	97997.75	96994.1
1998-07-11 07:23:00	100353.41	99544.12	98528.54
1998-07-11 07:24:00	99031.516	98122.76	97644.06
1998-07-11 07:25:00	98258.1	97431.68	96925.414
1998-07-11 07:26:00	99536.66	98794.01	97845.9
1998-07-11 07:27:00	98342.68	97535.914	96920.26
1998-07-11 07:28:00	100019.234	99277.76	98185.734
1998-07-11 07:29:00	100596.24	99781.54	98813.6
1998-07-11 07:30:00	100661.46	99809.68	98977.39
1998-07-11 07:31:00	101221.58	100377.484	99464.9
1998-07-11 07:32:00	99242.74	98382.57	97921.65
1998-07-11 07:33:00	98824.984	98082.09	97412.08
1998-07-11 07:34:00	99405.04	98702.76	97774.97
1998-07-11 07:35:00	99624.78	98888.69	97985.09
1998-07-11 07:36:00	99235.195	98464.875	97699.3
1998-07-11 07:37:00	99307.016	98538.44	97708.336
1998-07-11 07:38:00	101071.164	100304.43	99152.01
1998-07-11 07:39:00	100840.92	99976.43	99159.97
1998-07-11 07:40:00	98078.82	97203.555	96940.1
1998-07-11 07:41:00	98937.52	98234.12	97397.016
1998-07-11 07:42:00	98852.99	98120.93	97325.5
1998-07-11 07:43:00	98293.83	97546.945	96862.39
1998-07-11 07:44:00	98248.914	97515.5	96765.42
1998-07-11 07:45:00	98147.85	97415.875	96683.76
1998-07-11 07:46:00	99739.98	99010.75	97977.66
1998-07-11 07:47:00	100545.47	99728.97	98781.92
1998-07-11 07:48:00	100434.49	99561.586	98798.28
1998-07-11 07:49:00	100215.336	99333.7	98578.36
1998-07-11 07:50:00	99174.54	98305.336	97677.32
1998-07-11 07:51:00	99220.8	98426.35	97656.37
1998-07-11 07:52:00	99430.414	98654.39	97869.38
1998-07-11 07:53:00	99028.37	98245.26	97589.07
1998-07-11 07:54:00	99441.51	98688.61	97903.5
1998-07-11 07:55:00	97154.586	96374.51	96055.234
1998-07-11 07:56:00	95842.93	95159.73	94712.23
1998-07-11 07:57:00	97340.43	96747.37	95749.63
1998-07-11 07:58:00	97574.45	96881.04	96043.09
1998-07-11 07:59:00	97840.94	97099.31	96317.586
1998-07-11 08:00:00	97625.4	96858.64	96197.016
1998-07-11 08:01:00	96752.164	95999.12	95500.43
1998-07-11 08:02:00	96706.484	96002.08	95362.055
1998-07-11 08:03:00	101405.63	100727.13	99133.53
1998-07-11 08:04:00	104473.48	103545.94	102053.97
1998-07-11 08:05:00	106399.8	105276.63	103993.77
1998-07-11 08:06:00	106492.305	105279.71	104331.19
1998-07-11 08:07:00	108690.73	107516.125	106164.19
1998-07-11 08:08:00	107928.68	106678.15	105729.27
1998-07-11 08:09:00	105913.54	104660.086	103913.6
1998-07-11 08:10:00	103744.61	102656.62	102023.375
1998-07-11 08:11:00	104476.555	103551.55	102534.664
1998-07-11 08:12:00	104232.58	103290.71	102447.95
1998-07-11 08:13:00	100064.79	99119.17	99103.26
1998-07-11 08:14:00	97217.59	96479.61	96395.836
1998-07-11 08:15:00	97994.1	97445.414	96690.32
1998-07-11 08:16:00	98560.516	97955.63	97145.12
1998-07-11 08:17:00	97170.734	96477.76	96059.48
1998-07-11 08:18:00	97130.3	96470.64	95884.04
1998-07-11 08:19:00	95317.04	94652.86	94382.92
1998-07-11 08:20:00	95868.734	95283.875	94632.44
1998-07-11 08:21:00	96800.29	96181.39	95352.83
1998-07-11 08:22:00	98697.836	98011.49	96965.18
1998-07-11 08:23:00	100342.9	99539.11	98488.336
1998-07-11 08:24:00	99018.336	98111.7	97601.766
1998-07-11 08:25:00	98202.32	97369.83	96838.29
1998-07-11 08:26:00	99519.79	98772.914	97796.65
1998-07-11 08:27:00	98492.164	97695.03	97069.055
1998-07-11 08:28:00	99972.625	99216.31	98162.29
1998-07-11 08:29:00	100495.2	99673.26	98700.01
1998-07-11 08:30:00	100616.69	99760.8	98905.87
1998-07-11 08:31:00	101236.305	100385.82	99466.13
1998-07-11 08:32:00	99259.71	98389.484	97943.69
1998-07-11 08:33:00	98720.29	97955.766	97307.36
1998-07-11 08:34:00	99253.97	98528.234	97593.53
1998-07-11 08:35:00	99551.33	98793.25	97872.9
1998-07-11 08:36:00	99230.76	98434.92	97680.08
1998-07-11 08:37:00	99342.67	98550.414	97760.414
1998-07-11 08:38:00	100939.984	100135.56	99039.76
1998-07-11 08:39:00	100788.59	99905.164	99106.06
1998-07-11 08:40:00	98128.75	97241.375	97010.48
1998-07-11 08:41:00	98803.84	98067.76	97287.68
1998-07-11 08:42:00	98879.625	98143.54	97359.51
1998-07-11 08:43:00	98386.76	97637.58	96996.86
1998-07-11 08:44:00	98298.03	97564.56	96871.734
1998-07-11 08:45:00	98117.63	97389.53	96694.26
1998-07-11 08:46:00	99694.664	98975.414	97943.72
1998-07-11 08:47:00	100512.34	99705.375	98741.8
1998-07-11 08:48:00	100440.86	99576.914	98793.37
1998-07-11 08:49:00	100427.84	99575.39	98808.9
1998-07-11 08:50:00	99419.31	98583.8	97994.77
1998-07-11 08:51:00	99081.47	98293.38	97564.85
1998-07-11 08:52:00	99177.26	98414.125	97558.08
